pc_time,samp_num,ph_time,v_bat,v_bias_pos,v_bias_neg,t_board,h_board,vrse,vrse_std,cevk,cevk_std,ce_ik,i_sub,cal_temp,cal_sal,k0,k2,ph_free,ph_total
2025-07-09 10:01:11.540817,42,07/09/2025 14:01:09,6.74,3.63,-3.62,23.43,43.0,-0.907901,1.3e-05,-0.845415,0.000265,-291.05,0.39,21,30,-1.4156395,-0.0010626,8.5045,8.4156
2025-07-09 10:01:21.553983,43,07/09/2025 14:01:19,6.74,3.63,-3.62,23.43,43.0,-0.908493,1.7e-05,-0.844744,7.1e-05,0.39,0.304,21,30,-1.4156395,-0.0010626,8.4944,8.4055
2025-07-09 10:01:31.555995,44,07/09/2025 14:01:29,6.74,3.63,-3.62,23.43,43.0,-0.908649,9e-06,-0.844732,8e-05,4.75,0.316,21,30,-1.4156395,-0.0010626,8.4917,8.4028
2025-07-09 10:01:41.552327,45,07/09/2025 14:01:39,6.73,3.63,-3.62,23.68,43.0,-0.908272,0.000108,-0.846834,0.000138,-181.88,0.351,21,30,-1.4156395,-0.0010626,8.4982,8.4093
2025-07-09 10:01:51.551116,46,07/09/2025 14:01:49,6.74,3.63,-3.62,23.43,43.0,-0.908385,2.8e-05,-0.846273,0.000509,-33.94,0.251,21,30,-1.4156395,-0.0010626,8.4962,8.4073
2025-07-09 10:02:01.556679,47,07/09/2025 14:01:59,6.74,3.63,-3.62,23.43,43.0,-0.908916,1.3e-05,-0.847848,0.001828,-156.72,0.403,21,30,-1.4156395,-0.0010626,8.4871,8.3982
2025-07-09 10:02:11.547489,48,07/09/2025 14:02:09,6.74,3.63,-3.62,23.3,43.0,-0.908914,8e-06,-0.846475,7e-05,14.91,0.307,21,30,-1.4156395,-0.0010626,8.4872,8.3983
2025-07-09 10:02:21.552331,49,07/09/2025 14:02:19,6.74,3.63,-3.62,23.17,43.0,-0.908945,8e-06,-0.846379,5.7e-05,11.59,0.318,21,30,-1.4156395,-0.0010626,8.4866,8.3977
2025-07-09 10:02:31.552208,50,07/09/2025 14:02:29,6.75,3.63,-3.62,23.55,43.0,-0.908977,7e-06,-0.846636,2.7e-05,3.32,0.288,21,30,-1.4156395,-0.0010626,8.4861,8.3972
2025-07-09 10:02:41.555812,51,07/09/2025 14:02:39,6.73,3.63,-3.62,23.55,43.0,-0.908912,9e-06,-0.846886,6.2e-05,-3.78,0.255,21,30,-1.4156395,-0.0010626,8.4872,8.3983
2025-07-09 10:02:51.555304,52,07/09/2025 14:02:49,6.74,3.63,-3.62,23.43,43.0,-0.908897,8e-06,-0.846915,0.000121,1.38,0.313,21,30,-1.4156395,-0.0010626,8.4875,8.3985
2025-07-09 10:03:01.563522,53,07/09/2025 14:02:59,6.76,3.63,-3.62,23.43,43.0,-0.908856,1.2e-05,-0.847029,4.8e-05,-0.36,0.194,21,30,-1.4156395,-0.0010626,8.4882,8.3992
2025-07-09 10:03:11.556624,54,07/09/2025 14:03:09,6.74,3.63,-3.62,23.3,43.0,-0.90878,7e-06,-0.847272,9.5e-05,-7.42,0.249,21,30,-1.4156395,-0.0010626,8.4895,8.4005
2025-07-09 10:03:21.563134,55,07/09/2025 14:03:19,6.74,3.63,-3.62,23.43,43.0,-0.908781,9e-06,-0.848639,2.6e-05,-13.53,0.258,21,30,-1.4156395,-0.0010626,8.4895,8.4005
2025-07-09 10:03:31.566770,56,07/09/2025 14:03:29,6.73,3.63,-3.62,23.17,43.0,-0.908749,1e-05,-0.848435,0.000117,11.67,0.279,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:03:41.563095,57,07/09/2025 14:03:39,6.73,3.63,-3.62,23.43,43.0,-0.908673,8e-06,-0.848476,9.3e-05,-6.84,0.255,21,30,-1.4156395,-0.0010626,8.4913,8.4024
2025-07-09 10:03:51.566775,58,07/09/2025 14:03:49,6.74,3.63,-3.62,23.55,43.0,-0.908616,1e-05,-0.848511,7.8e-05,3.13,0.229,21,30,-1.4156395,-0.0010626,8.4923,8.4034
2025-07-09 10:04:01.569830,59,07/09/2025 14:03:59,6.74,3.63,-3.62,23.3,43.0,-0.908607,5e-06,-0.84854,0.000115,5.97,0.213,21,30,-1.4156395,-0.0010626,8.4924,8.4035
2025-07-09 10:04:11.568555,60,07/09/2025 14:04:09,6.73,3.63,-3.62,23.17,43.0,-0.908579,1.1e-05,-0.848615,5.3e-05,-5.97,0.249,21,30,-1.4156395,-0.0010626,8.4929,8.404
2025-07-09 10:04:21.568502,61,07/09/2025 14:04:19,6.72,3.63,-3.62,23.43,43.0,-0.908558,1.4e-05,-0.848564,7.8e-05,5.45,0.257,21,30,-1.4156395,-0.0010626,8.4933,8.4044
2025-07-09 10:04:31.565406,62,07/09/2025 14:04:29,6.75,3.63,-3.62,23.43,43.0,-0.908568,1.1e-05,-0.848673,6.2e-05,8.85,0.259,21,30,-1.4156395,-0.0010626,8.4931,8.4042
2025-07-09 10:04:41.568185,63,07/09/2025 14:04:39,6.73,3.63,-3.62,23.43,43.0,-0.908548,8e-06,-0.848562,3.9e-05,6.28,0.24,21,30,-1.4156395,-0.0010626,8.4935,8.4045
2025-07-09 10:04:51.571925,64,07/09/2025 14:04:49,6.74,3.63,-3.62,23.68,43.0,-0.908508,1.3e-05,-0.848554,4.6e-05,-3.37,0.248,21,30,-1.4156395,-0.0010626,8.4941,8.4052
2025-07-09 10:05:01.577752,65,07/09/2025 14:04:59,6.74,3.63,-3.62,23.68,43.0,-0.908515,1.2e-05,-0.848539,6.9e-05,11.47,0.292,21,30,-1.4156395,-0.0010626,8.494,8.4051
2025-07-09 10:05:11.579718,66,07/09/2025 14:05:09,6.74,3.63,-3.62,23.3,43.0,-0.908495,4e-06,-0.848514,5.1e-05,2.05,0.326,21,30,-1.4156395,-0.0010626,8.4944,8.4054
2025-07-09 10:05:21.580112,67,07/09/2025 14:05:19,6.73,3.63,-3.62,23.43,43.0,-0.908447,1.3e-05,-0.84853,0.000208,4.44,0.336,21,30,-1.4156395,-0.0010626,8.4952,8.4063
2025-07-09 10:05:31.582017,68,07/09/2025 14:05:29,6.74,3.63,-3.62,23.3,43.0,-0.908129,1.3e-05,-0.849672,0.000112,1.56,0.369,21,30,-1.4156395,-0.0010626,8.5006,8.4117
2025-07-09 10:05:41.583419,69,07/09/2025 14:05:39,6.73,3.63,-3.62,22.91,43.0,-0.908234,1e-05,-0.850487,4.8e-05,-3.22,0.283,21,30,-1.4156395,-0.0010626,8.4988,8.4099
2025-07-09 10:05:51.583908,70,07/09/2025 14:05:49,6.72,3.63,-3.62,23.55,43.0,-0.908445,1.1e-05,-0.852105,0.000139,17.85,0.332,21,30,-1.4156395,-0.0010626,8.4952,8.4063
2025-07-09 10:06:01.582525,71,07/09/2025 14:05:59,6.73,3.63,-3.62,23.55,43.0,-0.908663,5e-06,-0.853878,9.4e-05,7.78,0.234,21,30,-1.4156395,-0.0010626,8.4915,8.4026
2025-07-09 10:06:11.585725,72,07/09/2025 14:06:09,6.73,3.63,-3.62,23.68,43.0,-0.90878,8e-06,-0.853675,5.2e-05,2.28,0.342,21,30,-1.4156395,-0.0010626,8.4895,8.4005
2025-07-09 10:06:21.584777,73,07/09/2025 14:06:19,6.74,3.63,-3.62,23.43,43.0,-0.908791,1e-05,-0.853527,5.7e-05,-3.5,0.283,21,30,-1.4156395,-0.0010626,8.4893,8.4004
2025-07-09 10:06:31.585212,74,07/09/2025 14:06:29,6.75,3.63,-3.62,23.43,43.0,-0.908833,7e-06,-0.853203,8.6e-05,0.98,0.284,21,30,-1.4156395,-0.0010626,8.4886,8.3996
2025-07-09 10:06:41.587870,75,07/09/2025 14:06:39,6.74,3.63,-3.62,23.68,43.0,-0.908853,6e-06,-0.853123,5.6e-05,-0.02,0.335,21,30,-1.4156395,-0.0010626,8.4882,8.3993
2025-07-09 10:06:51.587249,76,07/09/2025 14:06:49,6.73,3.63,-3.62,23.43,43.0,-0.908865,9e-06,-0.853215,0.000115,-2.7,0.26,21,30,-1.4156395,-0.0010626,8.488,8.3991
2025-07-09 10:07:01.587088,77,07/09/2025 14:06:59,6.73,3.63,-3.62,23.43,43.0,-0.90891,7e-06,-0.853008,8.6e-05,2.82,0.221,21,30,-1.4156395,-0.0010626,8.4872,8.3983
2025-07-09 10:07:11.589186,78,07/09/2025 14:07:09,6.73,3.63,-3.62,23.43,43.0,-0.908889,8e-06,-0.852777,2.7e-05,17.66,0.301,21,30,-1.4156395,-0.0010626,8.4876,8.3987
2025-07-09 10:07:21.589879,79,07/09/2025 14:07:19,6.74,3.63,-3.62,23.43,43.0,-0.908854,7e-06,-0.85274,0.000122,2.85,0.324,21,30,-1.4156395,-0.0010626,8.4882,8.3993
2025-07-09 10:07:31.591459,80,07/09/2025 14:07:29,6.74,3.63,-3.62,23.68,43.0,-0.908912,1.1e-05,-0.854064,6.7e-05,6.3,0.344,21,30,-1.4156395,-0.0010626,8.4872,8.3983
2025-07-09 10:07:41.590607,81,07/09/2025 14:07:39,6.74,3.63,-3.62,23.43,43.0,-0.908902,1.1e-05,-0.854388,4.3e-05,-3.76,0.3,21,30,-1.4156395,-0.0010626,8.4874,8.3985
2025-07-09 10:07:51.590136,82,07/09/2025 14:07:49,6.74,3.63,-3.62,23.43,43.0,-0.908884,1.3e-05,-0.854511,0.000103,12.48,0.372,21,30,-1.4156395,-0.0010626,8.4877,8.3988
2025-07-09 10:08:01.591799,83,07/09/2025 14:07:59,6.74,3.63,-3.62,23.55,43.0,-0.908947,1e-05,-0.854341,0.000103,22.67,0.241,21,30,-1.4156395,-0.0010626,8.4866,8.3977
2025-07-09 10:08:11.591327,84,07/09/2025 14:08:09,6.74,3.63,-3.62,23.43,43.0,-0.908911,1e-05,-0.854257,0.000129,5.18,0.355,21,30,-1.4156395,-0.0010626,8.4872,8.3983
2025-07-09 10:08:21.590990,85,07/09/2025 14:08:19,6.73,3.63,-3.62,23.43,43.0,-0.908892,1.5e-05,-0.854402,0.000141,23.05,0.109,21,30,-1.4156395,-0.0010626,8.4876,8.3986
2025-07-09 10:08:31.590060,86,07/09/2025 14:08:29,6.73,3.63,-3.62,23.43,43.0,-0.908902,5e-06,-0.854176,0.000119,12.19,0.228,21,30,-1.4156395,-0.0010626,8.4874,8.3985
2025-07-09 10:08:41.588701,87,07/09/2025 14:08:39,6.73,3.63,-3.62,23.43,43.0,-0.908873,9e-06,-0.85415,6.8e-05,-4.2,0.183,21,30,-1.4156395,-0.0010626,8.4879,8.399
2025-07-09 10:08:51.601060,88,07/09/2025 14:08:49,6.74,3.63,-3.62,23.43,43.0,-0.908852,8e-06,-0.854147,0.000107,-0.99,0.243,21,30,-1.4156395,-0.0010626,8.4882,8.3993
2025-07-09 10:09:01.606164,89,07/09/2025 14:08:59,6.74,3.63,-3.62,23.17,43.0,-0.908855,1.4e-05,-0.85408,5.6e-05,-1.04,0.185,21,30,-1.4156395,-0.0010626,8.4882,8.3993
2025-07-09 10:09:11.613672,90,07/09/2025 14:09:09,6.74,3.63,-3.62,23.68,43.0,-0.908854,7e-06,-0.854098,5.4e-05,-2.82,0.407,21,30,-1.4156395,-0.0010626,8.4882,8.3993
2025-07-09 10:09:21.605116,91,07/09/2025 14:09:19,6.74,3.63,-3.62,23.43,43.0,-0.908878,3e-06,-0.854212,3e-05,15.1,0.159,21,30,-1.4156395,-0.0010626,8.4878,8.3989
2025-07-09 10:09:31.614367,92,07/09/2025 14:09:29,6.74,3.63,-3.62,23.43,43.0,-0.908872,8e-06,-0.85402,0.0001,17.15,0.36,21,30,-1.4156395,-0.0010626,8.4879,8.399
2025-07-09 10:09:41.612578,93,07/09/2025 14:09:39,6.74,3.63,-3.62,23.43,43.0,-0.908836,8e-06,-0.854035,5.6e-05,3.97,0.273,21,30,-1.4156395,-0.0010626,8.4885,8.3996
2025-07-09 10:09:51.622871,94,07/09/2025 14:09:49,6.74,3.63,-3.62,23.68,43.0,-0.908844,9e-06,-0.854079,0.000159,-2.03,0.165,21,30,-1.4156395,-0.0010626,8.4884,8.3995
2025-07-09 10:10:01.620129,95,07/09/2025 14:09:59,6.75,3.63,-3.62,23.43,43.0,-0.90884,9e-06,-0.854048,0.000103,7.8,0.307,21,30,-1.4156395,-0.0010626,8.4884,8.3995
2025-07-09 10:10:11.622577,96,07/09/2025 14:10:09,6.73,3.63,-3.62,23.43,43.0,-0.908787,1.2e-05,-0.853951,6.8e-05,4.79,0.275,21,30,-1.4156395,-0.0010626,8.4894,8.4004
2025-07-09 10:10:21.615200,97,07/09/2025 14:10:19,6.74,3.63,-3.62,23.68,43.0,-0.908808,7e-06,-0.854028,6.7e-05,16.05,0.093,21,30,-1.4156395,-0.0010626,8.489,8.4001
2025-07-09 10:10:31.617534,98,07/09/2025 14:10:29,6.73,3.63,-3.62,23.43,43.0,-0.908795,9e-06,-0.853947,4.6e-05,-0.55,0.29,21,30,-1.4156395,-0.0010626,8.4892,8.4003
2025-07-09 10:10:41.618097,99,07/09/2025 14:10:39,6.75,3.63,-3.62,23.43,43.0,-0.908748,1.1e-05,-0.853887,9.6e-05,16.5,0.252,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:10:51.622303,100,07/09/2025 14:10:49,6.74,3.63,-3.62,23.43,43.0,-0.908785,1.7e-05,-0.854019,8.1e-05,5.6,0.231,21,30,-1.4156395,-0.0010626,8.4894,8.4005
2025-07-09 10:11:01.624914,101,07/09/2025 14:10:59,6.73,3.63,-3.62,23.3,43.0,-0.908794,1e-05,-0.85398,7.5e-05,2.86,0.279,21,30,-1.4156395,-0.0010626,8.4892,8.4003
2025-07-09 10:11:11.621985,102,07/09/2025 14:11:09,6.74,3.63,-3.62,23.43,43.0,-0.908789,7e-06,-0.853884,6.1e-05,7.68,0.333,21,30,-1.4156395,-0.0010626,8.4893,8.4004
2025-07-09 10:11:21.625601,103,07/09/2025 14:11:19,6.74,3.63,-3.62,23.43,43.0,-0.908777,1.2e-05,-0.853911,9.5e-05,16.02,0.29,21,30,-1.4156395,-0.0010626,8.4895,8.4006
2025-07-09 10:11:31.631203,104,07/09/2025 14:11:29,6.73,3.63,-3.62,23.43,43.0,-0.908801,9e-06,-0.85386,5.2e-05,6.92,0.292,21,30,-1.4156395,-0.0010626,8.4891,8.4002
2025-07-09 10:11:41.631487,105,07/09/2025 14:11:39,6.74,3.63,-3.62,23.43,43.0,-0.908789,1e-05,-0.853814,6.1e-05,-7.96,0.282,21,30,-1.4156395,-0.0010626,8.4893,8.4004
2025-07-09 10:11:51.631516,106,07/09/2025 14:11:49,6.74,3.63,-3.62,23.68,43.0,-0.908778,7e-06,-0.853869,6.8e-05,5.7,0.35,21,30,-1.4156395,-0.0010626,8.4895,8.4006
2025-07-09 10:12:01.629320,107,07/09/2025 14:11:59,6.74,3.63,-3.62,23.43,43.0,-0.908763,6e-06,-0.853797,5.5e-05,4.05,0.258,21,30,-1.4156395,-0.0010626,8.4898,8.4008
2025-07-09 10:12:11.629545,108,07/09/2025 14:12:09,6.74,3.63,-3.62,23.17,43.0,-0.908784,7e-06,-0.853854,8.5e-05,-2.36,0.271,21,30,-1.4156395,-0.0010626,8.4894,8.4005
2025-07-09 10:12:21.632750,109,07/09/2025 14:12:19,6.73,3.63,-3.62,23.55,43.0,-0.908768,7e-06,-0.853821,7e-05,7.44,0.352,21,30,-1.4156395,-0.0010626,8.4897,8.4008
2025-07-09 10:12:31.633563,110,07/09/2025 14:12:29,6.73,3.63,-3.62,22.91,43.0,-0.908777,1.2e-05,-0.853819,6.6e-05,3.4,0.322,21,30,-1.4156395,-0.0010626,8.4895,8.4006
2025-07-09 10:12:41.645429,111,07/09/2025 14:12:39,6.73,3.63,-3.62,23.68,43.0,-0.908761,6e-06,-0.853888,9.5e-05,-0.28,0.241,21,30,-1.4156395,-0.0010626,8.4898,8.4009
2025-07-09 10:12:51.644941,112,07/09/2025 14:12:49,6.73,3.63,-3.62,23.43,43.0,-0.908749,9e-06,-0.853755,6.6e-05,-3.65,0.363,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:13:01.656186,113,07/09/2025 14:12:59,6.74,3.63,-3.62,23.17,43.0,-0.908764,1.4e-05,-0.854007,0.000204,-2.05,0.327,21,30,-1.4156395,-0.0010626,8.4897,8.4008
2025-07-09 10:13:11.648220,114,07/09/2025 14:13:09,6.75,3.63,-3.62,23.43,43.0,-0.908805,8e-06,-0.853836,0.000144,-2.67,0.258,21,30,-1.4156395,-0.0010626,8.489,8.4001
2025-07-09 10:13:21.657511,115,07/09/2025 14:13:19,6.73,3.63,-3.62,23.43,43.0,-0.908757,1.4e-05,-0.853807,3.8e-05,3.37,0.244,21,30,-1.4156395,-0.0010626,8.4899,8.4009
2025-07-09 10:13:31.659888,116,07/09/2025 14:13:29,6.74,3.63,-3.62,23.43,43.0,-0.90877,9e-06,-0.853856,7.7e-05,-1.63,0.236,21,30,-1.4156395,-0.0010626,8.4896,8.4007
2025-07-09 10:13:41.661482,117,07/09/2025 14:13:39,6.74,3.63,-3.62,23.3,43.0,-0.908736,1.1e-05,-0.853758,6.4e-05,10.11,0.312,21,30,-1.4156395,-0.0010626,8.4902,8.4013
2025-07-09 10:13:51.663510,118,07/09/2025 14:13:49,6.74,3.63,-3.62,23.43,43.0,-0.908781,7e-06,-0.853754,5.7e-05,3.22,0.282,21,30,-1.4156395,-0.0010626,8.4895,8.4005
2025-07-09 10:14:01.659373,119,07/09/2025 14:13:59,6.74,3.63,-3.62,23.43,43.0,-0.908734,1e-05,-0.853762,0.0001,2.47,0.251,21,30,-1.4156395,-0.0010626,8.4903,8.4013
2025-07-09 10:14:11.663430,120,07/09/2025 14:14:09,6.73,3.63,-3.62,23.3,43.0,-0.908739,9e-06,-0.85371,9.7e-05,9.55,0.262,21,30,-1.4156395,-0.0010626,8.4902,8.4013
2025-07-09 10:14:21.663668,121,07/09/2025 14:14:19,6.74,3.63,-3.62,23.3,43.0,-0.908783,7e-06,-0.853747,4.1e-05,2.0,0.331,21,30,-1.4156395,-0.0010626,8.4894,8.4005
2025-07-09 10:14:31.662471,122,07/09/2025 14:14:29,6.73,3.63,-3.62,23.68,43.0,-0.908775,7e-06,-0.853707,8.7e-05,1.9,0.25,21,30,-1.4156395,-0.0010626,8.4896,8.4006
2025-07-09 10:14:41.659483,123,07/09/2025 14:14:39,6.74,3.63,-3.62,23.17,43.0,-0.908725,1.6e-05,-0.853753,0.0001,-1.45,0.307,21,30,-1.4156395,-0.0010626,8.4904,8.4015
2025-07-09 10:14:51.665946,124,07/09/2025 14:14:49,6.74,3.63,-3.62,23.55,43.0,-0.908747,1.2e-05,-0.853703,7.5e-05,18.16,0.225,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:15:01.667905,125,07/09/2025 14:14:59,6.74,3.63,-3.62,23.43,43.0,-0.908749,6e-06,-0.853725,6.9e-05,4.31,0.315,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:15:11.667003,126,07/09/2025 14:15:09,6.74,3.63,-3.62,23.43,43.0,-0.90873,1.4e-05,-0.85377,9.8e-05,26.12,0.113,21,30,-1.4156395,-0.0010626,8.4903,8.4014
2025-07-09 10:15:21.665801,127,07/09/2025 14:15:19,6.74,3.63,-3.62,23.43,43.0,-0.90878,1.1e-05,-0.8538,4.9e-05,-1.48,0.237,21,30,-1.4156395,-0.0010626,8.4895,8.4005
2025-07-09 10:15:31.668232,128,07/09/2025 14:15:29,6.74,3.63,-3.62,23.43,43.0,-0.908788,9e-06,-0.853809,0.000105,-3.87,0.25,21,30,-1.4156395,-0.0010626,8.4893,8.4004
2025-07-09 10:15:41.665139,129,07/09/2025 14:15:39,6.74,3.63,-3.62,23.43,43.0,-0.908781,9e-06,-0.853785,7.4e-05,-3.42,0.236,21,30,-1.4156395,-0.0010626,8.4895,8.4005
2025-07-09 10:15:51.667259,130,07/09/2025 14:15:49,6.74,3.63,-3.62,23.68,43.0,-0.908784,1.2e-05,-0.85374,6.4e-05,19.27,0.315,21,30,-1.4156395,-0.0010626,8.4894,8.4005
2025-07-09 10:16:01.669441,131,07/09/2025 14:15:59,6.74,3.63,-3.62,23.17,43.0,-0.908797,1.1e-05,-0.853764,7.4e-05,-4.96,0.27,21,30,-1.4156395,-0.0010626,8.4892,8.4003
2025-07-09 10:16:11.667539,132,07/09/2025 14:16:09,6.74,3.63,-3.62,23.43,43.0,-0.908771,8e-06,-0.853731,5.1e-05,12.66,0.349,21,30,-1.4156395,-0.0010626,8.4896,8.4007
2025-07-09 10:16:21.669830,133,07/09/2025 14:16:19,6.74,3.63,-3.62,23.43,43.0,-0.908767,1.4e-05,-0.85378,6.8e-05,1.64,0.237,21,30,-1.4156395,-0.0010626,8.4897,8.4008
2025-07-09 10:16:31.669726,134,07/09/2025 14:16:29,6.74,3.63,-3.62,23.3,43.0,-0.90879,1e-05,-0.853838,8.2e-05,-6.15,0.323,21,30,-1.4156395,-0.0010626,8.4893,8.4004
2025-07-09 10:16:41.668117,135,07/09/2025 14:16:39,6.74,3.63,-3.62,23.43,43.0,-0.908747,1.3e-05,-0.853722,3.1e-05,7.5,0.294,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:16:51.670586,136,07/09/2025 14:16:49,6.76,3.63,-3.62,23.43,43.0,-0.908728,1.1e-05,-0.853712,4.4e-05,3.22,0.246,21,30,-1.4156395,-0.0010626,8.4904,8.4014
2025-07-09 10:17:01.674160,137,07/09/2025 14:16:59,6.76,3.63,-3.62,23.43,43.0,-0.9088,7e-06,-0.853839,7.5e-05,21.86,0.267,21,30,-1.4156395,-0.0010626,8.4891,8.4002
2025-07-09 10:17:11.668158,138,07/09/2025 14:17:09,6.76,3.63,-3.62,23.55,43.0,-0.908803,9e-06,-0.853707,7.7e-05,-2.0,0.315,21,30,-1.4156395,-0.0010626,8.4891,8.4002
2025-07-09 10:17:21.674354,139,07/09/2025 14:17:19,6.74,3.63,-3.62,23.43,43.0,-0.908766,1.2e-05,-0.853831,8.1e-05,6.8,0.256,21,30,-1.4156395,-0.0010626,8.4897,8.4008
2025-07-09 10:17:31.676426,140,07/09/2025 14:17:29,6.74,3.63,-3.62,23.68,43.0,-0.908797,1.4e-05,-0.853835,8.1e-05,16.34,0.177,21,30,-1.4156395,-0.0010626,8.4892,8.4003
2025-07-09 10:17:41.674170,141,07/09/2025 14:17:39,6.73,3.63,-3.62,23.43,43.0,-0.908787,1e-05,-0.853702,5.9e-05,9.81,0.319,21,30,-1.4156395,-0.0010626,8.4894,8.4004
2025-07-09 10:17:51.680502,142,07/09/2025 14:17:49,6.74,3.63,-3.62,23.43,43.0,-0.908747,9e-06,-0.85381,0.000107,15.1,0.259,21,30,-1.4156395,-0.0010626,8.49,8.4011
2025-07-09 10:18:01.683220,143,07/09/2025 14:17:59,6.72,3.63,-3.62,23.68,43.0,-0.908757,7e-06,-0.853752,3.9e-05,1.87,0.244,21,30,-1.4156395,-0.0010626,8.4899,8.4009
2025-07-09 10:18:11.688682,144,07/09/2025 14:18:09,6.74,3.63,-3.62,23.43,43.0,-0.908771,6e-06,-0.853832,4.9e-05,5.55,0.241,21,30,-1.4156395,-0.0010626,8.4896,8.4007
2025-07-09 10:18:21.693787,145,07/09/2025 14:18:19,6.74,3.63,-3.62,23.43,43.0,-0.908772,7e-06,-0.854141,0.000248,-12.29,-0.057,21,30,-1.4156395,-0.0010626,8.4896,8.4007
2025-07-09 10:18:31.692096,146,07/09/2025 14:18:29,6.74,3.63,-3.62,23.43,43.0,-0.908794,1e-05,-0.853812,7.7e-05,9.34,0.202,21,30,-1.4156395,-0.0010626,8.4892,8.4003
2025-07-09 10:18:41.695057,147,07/09/2025 14:18:39,6.74,3.63,-3.62,23.43,43.0,-0.908785,9e-06,-0.853824,5.2e-05,7.85,0.25,21,30,-1.4156395,-0.0010626,8.4894,8.4005
2025-07-09 10:18:51.698969,148,07/09/2025 14:18:49,6.74,3.63,-3.62,23.43,43.0,-0.908813,6e-06,-0.853961,0.00015,13.56,0.153,21,30,-1.4156395,-0.0010626,8.4889,8.4
2025-07-09 10:19:01.692652,149,07/09/2025 14:18:59,6.74,3.63,-3.62,23.43,43.0,-0.908823,6e-06,-0.853957,6e-05,0.59,0.295,21,30,-1.4156395,-0.0010626,8.4887,8.3998
2025-07-09 10:19:11.594371,150,07/09/2025 14:19:09,6.74,3.63,-3.62,23.43,43.0,-0.90879,9e-06,-0.853855,4.5e-05,2.16,0.293,21,30,-1.4156395,-0.0010626,8.4893,8.4004
2025-07-09 10:19:21.696086,151,07/09/2025 14:19:19,6.74,3.63,-3.62,23.68,43.0,-0.908773,1.1e-05,-0.853908,4.7e-05,6.85,0.281,21,30,-1.4156395,-0.0010626,8.4896,8.4007
2025-07-09 10:19:31.708510,152,07/09/2025 14:19:29,6.74,3.63,-3.62,23.43,43.0,-0.908787,1.1e-05,-0.853864,6.2e-05,3.09,0.378,21,30,-1.4156395,-0.0010626,8.4894,8.4004
2025-07-09 10:19:41.703353,153,07/09/2025 14:19:39,6.74,3.63,-3.62,23.3,43.0,-0.908802,5e-06,-0.853947,0.000114,3.27,0.341,21,30,-1.4156395,-0.0010626,8.4891,8.4002
2025-07-09 10:19:51.712076,154,07/09/2025 14:19:49,6.74,3.63,-3.62,23.43,43.0,-0.908806,9e-06,-0.853878,5.2e-05,-3.52,0.325,21,30,-1.4156395,-0.0010626,8.489,8.4001
2025-07-09 10:20:01.718053,155,07/09/2025 14:19:59,6.74,3.63,-3.62,23.43,43.0,-0.908795,1.2e-05,-0.853931,6.5e-05,7.21,0.295,21,30,-1.4156395,-0.0010626,8.4892,8.4003
2025-07-09 10:20:11.722536,156,07/09/2025 14:20:09,6.74,3.63,-3.62,23.43,43.0,-0.908822,7e-06,-0.85397,9.1e-05,15.64,0.29,21,30,-1.4156395,-0.0010626,8.4888,8.3998
2025-07-09 10:20:21.725291,157,07/09/2025 14:20:19,6.76,3.63,-3.62,23.55,43.0,-0.90882,9e-06,-0.853938,8.3e-05,-0.52,0.258,21,30,-1.4156395,-0.0010626,8.4888,8.3999
2025-07-09 10:20:31.727526,158,07/09/2025 14:20:29,6.75,3.63,-3.62,23.43,43.0,-0.90883,9e-06,-0.854022,8.2e-05,5.13,0.24,21,30,-1.4156395,-0.0010626,8.4886,8.3997
2025-07-09 10:20:41.719192,159,07/09/2025 14:20:39,6.73,3.63,-3.62,23.43,43.0,-0.908816,7e-06,-0.853959,4.3e-05,-0.24,0.271,21,30,-1.4156395,-0.0010626,8.4889,8.3999
2025-07-09 10:20:51.728191,160,07/09/2025 14:20:49,6.74,3.63,-3.62,23.3,43.0,-0.908809,8e-06,-0.854006,9.8e-05,9.91,0.358,21,30,-1.4156395,-0.0010626,8.489,8.4001
2025-07-09 10:21:01.726805,161,07/09/2025 14:20:59,6.74,3.63,-3.62,23.43,43.0,-0.908805,1.2e-05,-0.854002,9.5e-05,-0.88,0.238,21,30,-1.4156395,-0.0010626,8.489,8.4001
2025-07-09 10:21:11.730836,162,07/09/2025 14:21:09,6.74,3.63,-3.62,23.43,43.0,-0.908829,1.1e-05,-0.854019,0.000102,-4.07,0.27,21,30,-1.4156395,-0.0010626,8.4886,8.3997
2025-07-09 10:21:21.725380,163,07/09/2025 14:21:19,6.73,3.63,-3.62,23.3,43.0,-0.908828,7e-06,-0.854026,0.000107,16.94,0.28,21,30,-1.4156395,-0.0010626,8.4887,8.3997
2025-07-09 10:21:31.733243,164,07/09/2025 14:21:29,6.74,3.63,-3.62,23.43,43.0,-0.908834,5e-06,-0.85409,4.8e-05,-14.01,0.251,21,30,-1.4156395,-0.0010626,8.4886,8.3996
